"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864972.42571068,-7597.45587735257,0,0
4864976.87782461,-7595.38250509719,1,0
4864976.87782461,-7595.77369716515,1,0
4864977.38745941,-7607.36506374033,1,0
4864977.43516923,-7607.36506374033,1,0
4864977.80304686,-7605.49830653589,1,0
4864978.42207307,-7607.04324981899,1,0
4864979.15965088,-7612.39670741189,0,0
4864977.48429677,-7607.57098710099,1,0
4864976.87782461,-7595.77369716515,1,0
4864970.22620743,-7594.16725071165,1,0
4864982.10832143,-7615.42333251086,0,0
4864970.22620743,-7594.04486672735,1,0
4864976.38608749,-7604.0955480591,1,0
4864926.55678258,-7566.20195622853,1,0
4864974.51356273,-7606.39929958391,1,0
4864975.52710671,-7612.59269820957,1,0
4864978.21823091,-7614.33133673381,1,0
4864978.21823091,-7614.33133673381,1,0
4864979.13122469,-7594.92887988949,0,0
4864981.05308454,-7617.56839486232,1,0
4864981.08946263,-7617.71500569568,1,0
4864981.05308454,-7617.71500569568,1,0
4864935.86868702,-7588.49734476629,1,0
4864983.05814016,-7608.3425785457,1,0
4864983.05814016,-7608.12413953358,1,0
4864982.76608889,-7607.28271313961,1,0
4864982.9004261,-7607.93032998643,1,0
4864980.86223459,-7608.69295844936,1,0
4864980.86223459,-7608.87882110643,1,0
4864982.38969741,-7609.78204254423,1,0
4864982.38969741,-7609.91240141929,1,0
4864982.38969741,-7609.91240141929,1,0
4864978.65231585,-7602.63598131161,1,0
4864982.62224125,-7609.29863050509,1,0
4864982.62224125,-7608.90743843713,1,0
4864981.6292415,-7613.44567192481,1,0
4864978.88437175,-7614.53302438666,1,0
4864978.88437175,-7614.40156284942,1,0
4864978.89248035,-7614.3623110257,1,0
4864978.89248035,-7614.75350309366,1,0
4864978.89248035,-7615.16852369333,1,0
4864978.98610496,-7615.26349641903,1,0
4864984.77386961,-7614.34537326028,1,0
4864984.75562612,-7614.27009335491,1,0
4864984.63876967,-7616.31547963503,1,0
4864984.6062497,-7616.82547296041,1,0
4864984.72480454,-7616.82547296041,1,0
4864984.28235666,-7619.23015281361,1,0
4864984.36839153,-7619.52278942898,1,0
4864984.48694638,-7619.52278942898,1,0
4864984.41915501,-7619.52278942898,1,0
4864985.00366756,-7619.88191128276,1,0
4864983.95504406,-7616.57556663966,1,0
4864986.88804207,-7618.62082812382,1,0
4864987.23137499,-7618.64316199715,1,0
4864988.30844148,-7618.42557651672,2,0
4864988.81655218,-7618.54424123857,2,0
4864988.18007028,-7618.04414982468,2,0
4864988.45327051,-7620.07326866968,2,0
4864988.52638552,-7619.78817282616,2,0
4864985.98908939,-7618.13895618473,1,0
4864987.84629026,-7619.54520426936,2,0
4864986.64114724,-7620.95061959993,2,0
4864987.27197877,-7621.06928432178,2,0
4864987.01570046,-7620.95061959993,2,0
4864987.26117856,-7621.2826996448,2,0
4864986.58463459,-7621.09709896353,2,0
4864986.76470272,-7621.38219480705,2,0
4864986.58463459,-7621.09709896353,2,0
4864986.58463459,-7623.99448926747,2,0
4864986.97147577,-7624.11315398932,2,0
4864986.84811883,-7624.11315398932,2,0
4864986.86216726,-7622.49143847162,2,0
4864987.30253971,-7622.89519903699,2,0
4864986.98166322,-7622.77653431514,2,0
4864986.96931959,-7622.49143847162,2,0
4864985.82276117,-7624.94414190397,1,0
4864987.26092405,-7623.66303040835,2,0
4864987.38042001,-7623.94812625187,2,0
4864987.38042001,-7623.94812625187,2,0
4864987.20214766,-7623.41291804647,2,0
4864984.73738942,-7623.96344458805,1,0
